Index;Date;Time;Tensao (V);Corrente (A);Potencia (W);Potencia (VA);Potencia (VAR);Fator de Potencia;Angulo (Grau);Frequencia (Hz);Energia (Wh);Energia (Wh+)
0;2024-08-02;15:50:04;127.32;1.97;238.68;251.20;78.33;0.95;-18.20;59.98;0.15;0.15;-0.00
1;2024-08-02;15:50:07;127.10;2.29;279.76;291.06;80.31;0.96;-16.00;59.99;0.18;0.18;-0.00
2;2024-08-02;15:50:07;126.78;2.49;305.03;315.47;80.48;0.97;-14.80;59.99;0.19;0.19;-0.00
3;2024-08-02;15:50:07;126.49;2.93;361.11;370.76;84.03;0.97;-13.10;59.99;0.22;0.22;-0.00
4;2024-08-02;15:50:07;126.32;2.99;367.44;377.13;84.94;0.97;-13.00;59.99;0.25;0.25;-0.00
5;2024-08-02;15:50:08;126.41;3.00;370.14;379.52;83.83;0.98;-12.80;59.99;0.27;0.27;-0.00
6;2024-08-02;15:50:08;126.46;2.87;353.60;362.76;80.99;0.97;-12.90;59.99;0.30;0.30;-0.00
7;2024-08-02;15:50:08;126.43;2.95;364.17;373.53;83.07;0.97;-12.80;59.99;0.33;0.33;-0.00
8;2024-08-02;15:50:08;126.41;2.95;364.00;373.45;83.50;0.97;-12.90;59.99;0.35;0.35;-0.00
9;2024-08-02;15:50:09;126.43;2.94;362.97;372.29;82.80;0.97;-12.90;59.99;0.38;0.38;-0.00
10;2024-08-02;15:50:09;126.36;2.94;361.76;370.87;81.73;0.98;-12.70;59.99;0.41;0.41;-0.00
11;2024-08-02;15:50:09;126.45;2.95;363.90;372.97;81.73;0.98;-12.70;60.00;0.43;0.43;-0.00
12;2024-08-02;15:50:09;126.33;2.95;363.85;372.85;81.42;0.98;-12.60;59.99;0.46;0.46;-0.00
13;2024-08-02;15:50:10;126.46;2.95;364.22;373.49;82.68;0.98;-12.80;59.99;0.49;0.49;-0.00
14;2024-08-02;15:50:10;126.45;2.95;364.21;373.63;83.34;0.97;-12.90;59.99;0.51;0.51;-0.00
15;2024-08-02;15:50:10;126.49;2.86;352.38;361.39;80.20;0.98;-12.80;59.99;0.54;0.54;-0.00
16;2024-08-02;15:50:11;126.40;2.98;367.37;376.87;84.11;0.97;-12.90;59.99;0.56;0.56;-0.00
17;2024-08-02;15:50:11;126.38;2.99;369.23;378.42;82.88;0.98;-12.70;59.99;0.59;0.59;-0.00
18;2024-08-02;15:50:11;126.54;2.96;364.68;374.03;83.11;0.97;-12.80;60.00;0.61;0.62;-0.00
19;2024-08-02;15:50:11;126.42;2.97;365.49;375.63;86.68;0.97;-13.30;59.99;0.65;0.65;-0.00
20;2024-08-02;15:50:12;126.55;2.95;363.14;373.21;86.08;0.97;-13.30;60.00;0.67;0.67;-0.00
21;2024-08-02;15:50:12;126.44;2.95;363.46;372.99;83.79;0.97;-13.00;60.00;0.70;0.70;-0.00
22;2024-08-02;15:50:12;126.42;2.94;362.86;372.08;82.32;0.98;-12.80;59.99;0.73;0.73;-0.00
23;2024-08-02;15:50:12;126.41;2.94;362.04;371.52;83.36;0.97;-13.00;60.00;0.75;0.75;-0.00
24;2024-08-02;15:50:13;126.35;2.93;361.14;370.54;82.91;0.97;-12.90;60.00;0.78;0.78;-0.00
25;2024-08-02;15:50:13;126.36;2.93;361.22;370.56;82.65;0.97;-12.90;60.00;0.80;0.80;-0.00
26;2024-08-02;15:50:13;126.31;2.95;362.59;372.04;83.31;0.97;-12.90;60.00;0.83;0.83;-0.00
27;2024-08-02;15:50:13;126.44;2.94;362.68;372.19;83.60;0.97;-13.00;60.01;0.85;0.85;-0.00
28;2024-08-02;15:50:14;126.30;2.94;361.92;371.53;83.93;0.97;-13.10;59.99;0.88;0.88;-0.00
29;2024-08-02;15:50:14;126.41;2.94;362.00;371.65;84.12;0.97;-13.10;60.00;0.90;0.90;-0.00
30;2024-08-02;15:50:14;126.36;2.95;362.52;372.26;84.58;0.97;-13.10;60.00;0.93;0.93;-0.00
31;2024-08-02;15:50:14;126.49;2.94;362.38;372.18;84.85;0.97;-13.20;60.00;0.96;0.96;-0.00
32;2024-08-02;15:50:15;126.55;2.94;362.11;371.95;84.97;0.97;-13.20;60.00;0.98;0.98;-0.00
33;2024-08-02;15:50:15;126.41;2.94;361.16;371.07;85.17;0.97;-13.30;60.01;1.01;1.01;-0.00
34;2024-08-02;15:50:15;126.41;2.94;361.50;371.36;85.00;0.97;-13.20;59.99;1.04;1.04;-0.00
35;2024-08-02;15:50:15;126.31;2.95;362.35;372.09;84.60;0.97;-13.10;60.00;1.06;1.06;-0.00
36;2024-08-02;15:50:16;126.60;2.93;361.15;370.88;84.38;0.97;-13.20;60.00;1.09;1.09;-0.00
37;2024-08-02;15:50:16;126.61;2.95;364.20;373.98;84.98;0.97;-13.10;60.01;1.12;1.12;-0.00
38;2024-08-02;15:50:16;126.45;2.95;362.99;372.77;84.85;0.97;-13.20;60.00;1.14;1.14;-0.00
39;2024-08-02;15:50:16;126.35;2.96;363.55;373.46;85.45;0.97;-13.20;60.00;1.17;1.17;-0.00
40;2024-08-02;15:50:17;126.44;2.95;363.37;373.28;85.47;0.97;-13.20;60.00;1.20;1.20;-0.00
41;2024-08-02;15:50:17;126.40;2.97;365.60;375.40;85.22;0.97;-13.10;60.00;1.22;1.22;-0.00
42;2024-08-02;15:50:17;126.43;2.99;368.15;377.95;85.55;0.97;-13.10;60.00;1.25;1.25;-0.00
43;2024-08-02;15:50:18;126.33;2.94;361.84;371.57;84.49;0.97;-13.10;60.00;1.27;1.27;-0.00
44;2024-08-02;15:50:18;126.41;2.94;361.86;371.39;83.58;0.97;-13.00;60.00;1.30;1.30;-0.00
45;2024-08-02;15:50:18;126.38;2.94;361.64;371.32;84.23;0.97;-13.10;59.99;1.32;1.32;-0.00
46;2024-08-02;15:50:18;126.51;2.94;362.02;371.65;84.08;0.97;-13.10;60.00;1.35;1.35;-0.00
47;2024-08-02;15:50:19;126.38;2.95;363.69;373.21;83.77;0.97;-13.00;60.00;1.37;1.37;-0.00
48;2024-08-02;15:50:19;126.33;2.97;365.55;374.97;83.53;0.97;-12.90;60.00;1.40;1.40;-0.00
49;2024-08-02;15:50:19;126.40;2.95;363.99;373.35;83.07;0.97;-12.90;60.00;1.42;1.42;-0.00
50;2024-08-02;15:50:19;126.49;2.94;362.88;372.13;82.46;0.98;-12.80;60.00;1.45;1.45;-0.00
51;2024-08-02;15:50:20;126.37;2.95;363.36;372.50;82.00;0.98;-12.70;60.00;1.47;1.47;-0.00
52;2024-08-02;15:50:20;126.44;2.96;364.49;373.65;82.24;0.98;-12.70;59.99;1.50;1.50;-0.00
53;2024-08-02;15:50:20;126.27;2.95;363.92;372.98;81.68;0.98;-12.70;60.00;1.53;1.53;-0.00
54;2024-08-02;15:50:20;126.39;2.97;366.53;375.70;82.52;0.98;-12.70;60.01;1.55;1.55;-0.00
55;2024-08-02;15:50:21;126.33;2.96;364.20;373.55;83.05;0.97;-12.80;60.00;1.58;1.58;-0.00
56;2024-08-02;15:50:21;126.20;2.96;363.67;373.43;84.85;0.97;-13.10;60.00;1.61;1.61;-0.00
57;2024-08-02;15:50:21;126.81;2.33;285.53;295.13;74.67;0.97;-14.70;60.01;1.63;1.63;-0.00
58;2024-08-02;15:50:21;126.76;2.50;307.44;316.60;75.61;0.97;-13.80;60.00;1.66;1.66;-0.00
59;2024-08-02;15:50:22;126.38;2.91;359.16;368.22;81.20;0.98;-12.70;60.00;1.68;1.68;-0.00
60;2024-08-02;15:50:22;126.38;2.95;364.29;373.37;81.84;0.98;-12.70;60.00;1.70;1.70;-0.00
61;2024-08-02;15:50:22;126.22;2.98;367.52;376.48;81.64;0.98;-12.50;60.00;1.73;1.74;-0.00
62;2024-08-02;15:50:22;126.12;2.96;364.26;373.32;81.75;0.98;-12.60;60.00;1.77;1.77;-0.00
63;2024-08-02;15:50:23;126.14;2.95;362.98;372.22;82.45;0.98;-12.80;60.00;1.79;1.79;-0.00
64;2024-08-02;15:50:23;126.19;2.96;364.06;373.54;83.61;0.97;-12.90;60.01;1.82;1.82;-0.00
65;2024-08-02;15:50:23;126.23;2.96;363.29;373.08;84.88;0.97;-13.20;60.01;1.84;1.84;-0.00
66;2024-08-02;15:50:23;126.13;2.97;363.93;374.13;86.79;0.97;-13.40;60.00;1.87;1.87;-0.00
67;2024-08-02;15:50:24;126.03;2.98;365.26;375.46;86.94;0.97;-13.40;60.00;1.89;1.89;-0.00
68;2024-08-02;15:50:24;126.01;2.98;365.66;375.60;85.84;0.97;-13.20;59.99;1.92;1.92;-0.00
69;2024-08-02;15:50:24;126.12;2.95;362.27;372.01;84.55;0.97;-13.10;59.99;1.94;1.94;-0.00
70;2024-08-02;15:50:24;126.01;3.07;377.24;386.61;84.62;0.98;-12.60;59.99;1.97;1.97;-0.00
71;2024-08-02;15:50:25;126.26;3.07;378.32;387.77;85.07;0.98;-12.70;60.00;1.99;1.99;-0.00
72;2024-08-02;15:50:25;126.40;3.03;374.04;383.61;85.14;0.98;-12.80;60.00;2.02;2.02;-0.00
73;2024-08-02;15:50:25;126.51;3.01;371.03;380.59;84.76;0.97;-12.90;59.99;2.04;2.04;-0.00
74;2024-08-02;15:50:25;126.51;2.98;367.81;377.42;84.64;0.97;-13.00;60.00;2.07;2.07;-0.00
75;2024-08-02;15:50:26;126.64;2.89;356.35;365.86;82.89;0.97;-13.10;59.99;2.09;2.09;-0.00
76;2024-08-02;15:50:26;126.64;2.96;366.12;375.48;83.29;0.98;-12.80;59.99;2.12;2.12;-0.00
77;2024-08-02;15:50:26;126.64;2.93;361.62;371.02;82.98;0.97;-12.90;60.00;2.15;2.15;-0.00
78;2024-08-02;15:50:27;126.65;2.93;361.41;370.79;82.87;0.97;-12.90;60.00;2.17;2.17;-0.00
79;2024-08-02;15:50:27;126.60;2.94;363.33;372.54;82.33;0.98;-12.80;60.00;2.20;2.20;-0.00
80;2024-08-02;15:50:27;126.60;2.95;364.71;373.75;81.72;0.98;-12.60;59.99;2.23;2.23;-0.00
81;2024-08-02;15:50:27;126.61;2.92;360.36;369.42;81.31;0.98;-12.70;59.99;2.25;2.25;-0.00
82;2024-08-02;15:50:28;126.53;2.95;364.36;373.45;81.90;0.98;-12.70;60.00;2.28;2.28;-0.00
83;2024-08-02;15:50:28;126.50;2.95;364.36;373.50;82.12;0.98;-12.70;59.99;2.30;2.30;-0.00
84;2024-08-02;15:50:28;126.52;2.95;364.56;373.69;82.07;0.98;-12.70;60.01;2.33;2.33;-0.00
85;2024-08-02;15:50:28;126.52;2.95;364.06;373.23;82.21;0.98;-12.70;59.99;2.36;2.36;-0.00
86;2024-08-02;15:50:29;126.32;2.95;363.05;372.31;82.52;0.98;-12.80;60.00;2.38;2.38;-0.00
87;2024-08-02;15:50:29;126.37;2.97;365.27;374.88;84.33;0.97;-13.00;60.00;2.41;2.42;-0.00
88;2024-08-02;15:50:29;126.49;2.97;365.88;375.42;84.09;0.97;-12.90;59.99;2.44;2.45;-0.00
89;2024-08-02;15:50:29;126.39;2.97;366.02;375.51;83.90;0.97;-12.90;59.99;2.46;2.47;-0.00
90;2024-08-02;15:50:30;126.41;2.99;368.71;378.25;84.41;0.97;-12.90;60.01;2.50;2.50;-0.00
91;2024-08-02;15:50:30;126.41;2.98;367.34;377.21;85.74;0.97;-13.10;60.00;2.53;2.53;-0.00
92;2024-08-02;15:50:30;126.47;2.95;362.75;372.79;85.92;0.97;-13.30;59.99;2.55;2.55;-0.00
93;2024-08-02;15:50:30;126.20;2.99;367.25;377.13;85.75;0.97;-13.10;59.99;2.58;2.58;-0.00
94;2024-08-02;15:50:31;126.37;3.00;369.30;379.16;85.92;0.97;-13.10;60.00;2.60;2.60;-0.00
95;2024-08-02;15:50:31;126.17;3.02;370.66;380.63;86.51;0.97;-13.10;59.99;2.63;2.63;-0.00
