Index;Date;Time;Tensao (V);Corrente (A);Potencia (W);Potencia (VA);Potencia (VAR);Fator de Potencia;Angulo (Grau);Frequencia (Hz);Energia (Wh);Energia (Wh+)
0;2024-08-02;16:39:55;129,17;0,05;0,34;6,32;6,31;0,05;86,90;60,02;0,00;0,00;-0,00
1;2024-08-02;16:39:57;129,14;0,05;0,32;6,30;6,30;0,05;87,10;60,02;0,00;0,00;-0,00
2;2024-08-02;16:39:57;129,09;0,05;0,34;6,32;6,31;0,05;86,90;60,02;0,00;0,00;-0,00
3;2024-08-02;16:39:57;129,04;0,05;0,30;6,28;6,28;0,05;87,30;60,02;0,00;0,00;-0,00
4;2024-08-02;16:39:58;129,07;0,05;0,33;6,31;6,30;0,05;87,00;60,02;0,00;0,00;-0,00
5;2024-08-02;16:39:58;129,12;0,05;0,37;6,33;6,32;0,06;86,70;60,02;0,00;0,00;-0,00
6;2024-08-02;16:39:58;129,04;0,05;0,29;6,26;6,25;0,05;87,40;60,02;0,00;0,00;-0,00
7;2024-08-02;16:39:58;129,05;0,05;0,36;6,33;6,32;0,06;86,70;60,02;0,00;0,00;-0,00
8;2024-08-02;16:39:58;129,06;0,05;0,32;6,30;6,29;0,05;87,10;60,02;0,00;0,00;-0,00
9;2024-08-02;16:39:58;129,08;0,05;0,33;6,30;6,29;0,05;87,00;60,02;0,00;0,00;-0,00
10;2024-08-02;16:39:59;129,09;0,05;0,32;6,31;6,30;0,05;87,10;60,02;0,00;0,00;-0,00
11;2024-08-02;16:39:59;129,09;0,05;0,37;6,32;6,31;0,06;86,70;60,02;0,00;0,00;-0,00
12;2024-08-02;16:39:59;129,06;0,05;0,32;6,29;6,28;0,05;87,10;60,02;0,00;0,00;-0,00
13;2024-08-02;16:39:59;129,09;0,05;0,36;6,33;6,32;0,06;86,80;60,02;0,00;0,00;-0,00
14;2024-08-02;16:39:59;129,07;0,05;0,29;6,29;6,28;0,05;87,40;60,02;0,00;0,00;-0,00
15;2024-08-02;16:39:59;129,12;0,05;0,39;6,33;6,32;0,06;86,40;60,02;0,00;0,00;-0,00
16;2024-08-02;16:39:59;129,06;0,05;0,31;6,29;6,28;0,05;87,20;60,02;0,00;0,00;-0,00
17;2024-08-02;16:40:00;128,93;0,05;0,27;6,28;6,27;0,04;87,50;60,02;0,00;0,00;-0,00
18;2024-08-02;16:40:00;129,09;0,05;0,42;6,36;6,34;0,07;86,20;60,02;0,00;0,00;-0,00
19;2024-08-02;16:40:00;129,13;0,05;0,36;6,34;6,33;0,06;86,80;60,01;0,00;0,00;-0,00
20;2024-08-02;16:40:00;129,09;0,05;0,32;6,30;6,29;0,05;87,10;60,02;0,00;0,00;-0,00
21;2024-08-02;16:40:00;129,12;0,05;0,37;6,33;6,32;0,06;86,70;60,02;0,00;0,00;-0,00
22;2024-08-02;16:40:00;129,10;0,05;0,33;6,31;6,31;0,05;87,00;60,01;0,00;0,00;-0,00
23;2024-08-02;16:40:00;129,11;0,05;0,36;6,33;6,32;0,06;86,70;60,02;0,00;0,00;-0,00
24;2024-08-02;16:40:01;129,13;0,05;0,33;6,30;6,29;0,05;87,00;60,02;0,00;0,00;-0,00
25;2024-08-02;16:40:01;129,16;0,05;0,38;6,34;6,32;0,06;86,50;60,02;0,00;0,00;-0,00
26;2024-08-02;16:40:01;129,15;0,05;0,31;6,30;6,30;0,05;87,20;60,01;0,00;0,00;-0,00
27;2024-08-02;16:40:01;129,16;0,05;0,37;6,33;6,32;0,06;86,60;60,02;0,00;0,00;-0,00
28;2024-08-02;16:40:01;129,14;0,05;0,29;6,28;6,28;0,05;87,40;60,02;0,00;0,00;-0,00
29;2024-08-02;16:40:01;129,14;0,05;0,31;6,30;6,29;0,05;87,20;60,02;0,00;0,00;-0,00
30;2024-08-02;16:40:02;129,14;0,05;0,31;6,31;6,30;0,05;87,20;60,02;0,00;0,00;-0,00
31;2024-08-02;16:40:02;129,14;0,05;0,35;6,33;6,32;0,05;86,90;60,02;0,00;0,00;-0,00
32;2024-08-02;16:40:02;129,14;0,05;0,29;6,29;6,28;0,05;87,30;60,02;0,00;0,00;-0,00
33;2024-08-02;16:40:02;129,16;0,05;0,34;6,32;6,31;0,05;86,90;60,02;0,00;0,00;-0,00
34;2024-08-02;16:40:02;129,16;0,05;0,36;6,33;6,32;0,06;86,70;60,02;0,00;0,00;-0,00
35;2024-08-02;16:40:02;129,13;0,05;0,31;6,30;6,29;0,05;87,20;60,02;0,00;0,00;-0,00
36;2024-08-02;16:40:02;128,96;0,08;0,41;10,01;10,01;0,04;-87,70;60,02;0,00;0,00;-0,00
37;2024-08-02;16:40:03;127,50;0,08;0,33;10,30;10,30;0,03;-88,20;60,02;0,00;0,00;-0,00
38;2024-08-02;16:40:03;127,74;0,05;0,13;6,09;6,09;0,02;88,70;60,02;0,00;0,00;-0,00
39;2024-08-02;16:40:03;127,92;0,05;0,37;6,21;6,20;0,06;86,60;60,02;0,00;0,01;-0,00
40;2024-08-02;16:40:03;128,18;0,05;0,40;6,27;6,26;0,06;86,40;60,02;0,00;0,01;-0,00
